file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,1000,220.44,77.40388725226768,-30,447,268,1,34,0,0,0
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,10,305.7,56.32652818857006,210,358,9,1,46,-3.8220000000000027,6.3769288060076335,0.22099999999999997
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,25,305.2,53.311974889950065,210,394,22,1,20,-4.322000000000003,3.3623755073876396,0.10600000000000001
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,50,314.04,54.01661120168764,210,430,34,1,26,4.518000000000029,4.067011819125213,0.08599999999999997
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,100,305.93,51.43894193580139,205,430,57,1,26,-3.5919999999999845,1.4893425532389628,0.059
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,250,306.72,51.647025674710235,161,468,105,1,42,-2.801999999999964,1.69742629214781,0.03700000000000003
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,500,308.204,49.77990016986619,161,468,143,1,42,-1.3179999999999836,-0.1696992126962371,0.025000000000000022
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,1,1000,309.522,49.949599382562425,157,476,183,1,21,0,0,0
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,10,1557.1,13.519122259476267,1538,1575,10,1,9,6.852999999999838,-1.0544971050255256,0.30500000000000005
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,25,1552.68,12.082080394810594,1536,1575,20,1,8,2.4329999999999927,-2.4915389696911987,0.146
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,50,1549.66,13.637598088837091,1513,1580,31,1,15,-0.5869999999999891,-0.936021275664702,0.14700000000000002
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,100,1549.95,15.345433302201771,1496,1584,46,1,17,-0.29700000000002547,0.771813937699978,0.04700000000000004
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,250,1549.688,14.163370370111922,1496,1586,57,1,17,-0.5589999999999691,-0.41024899438987106,0.028000000000000025
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,500,1550.442,14.012685206390206,1496,1590,68,1,17,0.19499999999993634,-0.5609341581115874,0.019000000000000017
testcases/emulator_verified/wayne_reina_combo.json,wayne_reina_combo,0,1000,1550.247,14.573619364501793,1496,1601,79,1,9,0,0,0
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,10,1698.4,6.4152595859836845,1691,1709,7,1,7,0.3240000000000691,-0.3152324854420039,0.139
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,25,1698.88,5.8260907419412336,1689,1709,14,1,3,0.8040000000000873,-0.9044013294844548,0.10900000000000001
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,50,1697.82,6.48606040611994,1684,1711,22,1,2,-0.2560000000000855,-0.24443166530574878,0.039000000000000035
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,100,1698.18,6.597183359800476,1684,1713,28,1,2,0.10400000000004184,-0.13330871162521252,0.04200000000000004
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,250,1698.476,6.6454550099415055,1684,1718,33,1,3,0.40000000000009095,-0.08503706148418289,0.049000000000000044
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,500,1697.934,6.4953848267901995,1683,1718,35,1,2,-0.14200000000005275,-0.23510724463548893,0.016000000000000014
testcases/emulator_verified/wayne_reina_wuming_combo.json,wayne_reina_wuming_combo,0,1000,1698.076,6.730492071425688,1683,1719,37,1,1,0,0,0
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,10,253.1,3.178049716414141,249,259,7,1,2,0.1629999999999825,-0.9175338567540114,0.138
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,25,252.68,3.6936883102575573,245,260,12,1,3,-0.257000000000005,-0.4018952629105952,0.19500000000000006
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,50,252.3,3.3579026495837616,245,260,15,1,2,-0.6370000000000005,-0.7376809235843909,0.15500000000000003
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,100,252.42,3.660269902285316,245,261,17,1,1,-0.5170000000000243,-0.4353136708828367,0.08500000000000008
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,250,252.788,4.058687939613583,244,264,21,1,1,-0.1490000000000009,-0.03689563355456915,0.04300000000000004
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,500,252.922,4.108732086510074,240,265,25,1,2,-0.01500000000001478,0.01314851334192113,0.013000000000000012
testcases/emulator_verified/wayne_s1_solo.json,wayne_s1_solo,0,1000,252.937,4.0955835731681525,240,267,26,1,2,0,0,0
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,10,362.7,3.4657049948186747,359,369,7,1,2,0.44700000000000273,0.6470287211157331,0.11599999999999999
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,25,362.68,2.8682166352398597,359,369,9,1,2,0.4270000000000209,0.0495403615369181,0.1379999999999999
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,50,361.78,2.667185323711198,359,369,10,1,2,-0.4730000000000132,-0.1514909499917434,0.08700000000000002
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,100,362.21,2.8115742022841035,359,371,13,1,1,-0.043000000000006366,-0.007102071418838118,0.03500000000000003
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,250,362.1,2.8752509930599723,359,374,14,1,3,-0.15299999999996317,0.056574719357030734,0.03899999999999998
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,500,362.148,2.842226680792725,359,374,14,1,3,-0.10499999999996135,0.0235504070897834,0.020000000000000018
testcases/emulator_verified/wayne_s2_solo.json,wayne_s2_solo,0,1000,362.253,2.8186762737029416,359,374,14,1,3,0,0,0
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,10,768,0.4714045207910317,767,769,3,1,1,-0.28300000000001546,-0.1761526815705241,0.267
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,25,768.16,0.4725815626252608,767,769,3,1,1,-0.1230000000000473,-0.17497563973629499,0.16700000000000004
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,50,768.26,0.63277813115286,767,770,4,1,1,-0.023000000000024556,-0.014779071208695815,0.04700000000000004
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,100,768.32,0.6175873552900359,767,770,4,1,1,0.03700000000003456,-0.02996984707151984,0.033
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,250,768.296,0.6276622016319203,767,770,4,1,1,0.013000000000033651,-0.01989500072963546,0.017
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,500,768.316,0.6300300594031215,767,770,4,1,1,0.03300000000001546,-0.017527142958434272,0.017
testcases/emulator_verified/wos425_wip_philly_defense.json,wos425_wip_philly_defense,0,1000,768.283,0.6475572023615558,766,770,5,1,1,0,0,0
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,10,737.3,0.6749485577105528,736,738,3,1,1,-0.2880000000000109,-0.2486905000978077,0.15000000000000002
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,25,737.48,0.7141428428542849,736,739,4,1,1,-0.10799999999994725,-0.20949621495407567,0.10999999999999999
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,50,737.5,0.8144110179279557,736,739,4,1,1,-0.08799999999996544,-0.10922803988040486,0.07000000000000006
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,100,737.68,0.9087676192837119,736,740,5,1,1,0.09199999999998454,-0.014871438524648672,0.040000000000000036
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,250,737.52,0.9015827225621041,735,740,6,1,1,-0.06799999999998363,-0.022056335246256387,0.026000000000000023
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,500,737.586,0.9188539520350063,735,740,6,1,1,-0.0019999999999527063,-0.004785105773354226,0.014000000000000012
testcases/emulator_verified/wos425_wip_sergey_philly_combo.json,wos425_wip_sergey_philly_combo,0,1000,737.588,0.9236390578083605,735,740,6,1,1,0,0,0
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,10,6,32.71764729384502,-59,34,10,1,35,-1.3650000000000002,2.069856801509971,0.21099999999999997
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,25,3.04,28.623242304113628,-59,37,23,1,17,-4.325,-2.02454818822142,0.16400000000000003
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,50,11.2,27.954773970738923,-59,53,38,1,13,3.834999999999999,-2.6930165215961246,0.13499999999999995
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,100,8.56,29.477373620381368,-59,53,63,1,8,1.1950000000000003,-1.1704168719536803,0.067
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,250,5.104,29.533270055323083,-66,57,93,1,7,-2.261,-1.114520437011965,0.05999999999999994
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,500,7.024,30.340146224860074,-66,73,114,1,5,-0.3410000000000002,-0.30764426747497353,0.016000000000000014
testcases/emulator_verified/wos427_wip_sergey_philly_840.json,wos427_wip_sergey_philly_840,0,1000,7.365,30.647790492335048,-73,74,131,1,4,0,0,0
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,10,5126.2,226.28241940843156,4796,5424,10,1,215,77.67199999999957,20.450254535941156,0.29
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,25,5031.2,195.21932110662954,4749,5424,24,1,100,-17.32800000000043,-10.612843765860873,0.16699999999999998
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,50,5078.82,186.8518664611087,4744,5424,45,1,89,30.29199999999946,-18.98029841138171,0.09099999999999997
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,100,5077.66,183.75242566941515,4696,5438,86,1,89,29.131999999999607,-22.079739203075263,0.087
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,250,5070.42,195.26810834477348,4447,5438,176,1,88,21.891999999999825,-10.564056527716929,0.06199999999999997
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,500,5055.042,195.89117115856894,4408,5440,280,1,75,6.514000000000124,-9.940993713921472,0.031
testcases/emulator_verified/wos444_gordon_s22_all_enemy_damage_dealt_hero_nc.json,wos444_gordon_s22_all_enemy_damage_dealt_hero_nc,0,1000,5048.528,205.8321648724904,4124,5485,413,1,174,0,0,0
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,10,-4971.4,4.29987079909256,-4976,-4961,8,1,7,0.4680000000007567,-0.4048832551286594,0.142
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,25,-4971.16,4.160128203152717,-4976,-4961,13,1,3,0.7080000000005384,-0.5446258510685027,0.142
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,50,-4971.58,4.861720531932316,-4979,-4961,17,1,3,0.28800000000046566,0.15696647771109618,0.04600000000000004
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,100,-4971.61,4.907003858637861,-4979,-4956,20,1,3,0.2580000000007203,0.20224980441664098,0.03500000000000003
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,250,-4972.004,4.536773440784983,-4979,-4956,21,1,3,-0.1359999999995125,-0.16798061343623694,0.038000000000000034
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,500,-4971.926,4.701567128834179,-4979,-4955,25,1,1,-0.057999999999992724,-0.0031869253870411285,0.018000000000000016
testcases/gatot_verified/s33-current-500-marksman-wayne3-vs-5000-gatot3-inf.json,s33-current-500-marksman-wayne3-vs-5000-gatot3-inf,0,1000,-4971.868,4.70475405422122,-4979,-4955,25,1,1,0,0,0
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,10,9993.2,1.5491933384829668,9992,9995,2,3,3,0.05100000000129512,0.09010871861751579,0.017000000000000015
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,25,9993.2,1.4999999999999998,9992,9995,2,3,3,0.05100000000129512,0.04091538013454876,0.017000000000000015
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,50,9993.26,1.4957081457098695,9992,9995,2,3,3,0.1110000000007858,0.036623525844418525,0.03700000000000003
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,100,9993.17,1.470621390000591,9992,9995,2,3,3,0.021000000000640284,0.011536770135139873,0.007000000000000006
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,250,9993.188,1.4701364578906573,9992,9995,2,3,3,0.03900000000066939,0.011051838025206262,0.013000000000000012
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,500,9993.122,1.4530446233184626,9992,9995,2,3,3,-0.027000000000043656,-0.006039996546988391,0.009000000000000008
testcases/gatot_verified/s4-fc9-gatot-10000.json,s4-fc9-gatot-10000,0,1000,9993.149,1.459084619865451,9992,9995,2,3,3,0,0,0
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,10,19985.4,3.0983866769659336,19983,19989,2,6,6,0.19200000000273576,0.20337076731753667,0.03200000000000003
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,25,19985.16,2.939387691339813,19983,19989,2,6,6,-0.04799999999886495,0.04437178169141598,0.008000000000000007
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,50,19985.04,2.8711087241904383,19983,19989,2,6,6,-0.16799999999784632,-0.02390718545795867,0.028000000000000025
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,100,19985.04,2.856571371417138,19983,19989,2,6,6,-0.16799999999784632,-0.03844453823125882,0.028000000000000025
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,250,19985.088,2.863749332774063,19983,19989,2,6,6,-0.11999999999898137,-0.031266576874334095,0.020000000000000018
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,500,19985.184,2.88978298344059,19983,19989,2,6,6,-0.023999999997613486,-0.005232926207806798,0.0040000000000000036
testcases/gatot_verified/s4-fc9-gatot-20000.json,s4-fc9-gatot-20000,0,1000,19985.208,2.895015909648397,19983,19989,2,6,6,0,0,0
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,10,39261.9,28.54411789960703,39206,39294,10,1,25,10.62000000000262,-12.769419934962734,0.24300000000000005
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,25,39258.56,28.04472618277217,39206,39308,22,1,16,7.279999999998836,-13.268811651797595,0.181
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,50,39259.12,36.553366075213525,39154,39342,43,1,52,7.8400000000037835,-4.76017175935624,0.13
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,100,39250.16,38.14610932409305,39154,39342,73,1,23,-1.1199999999953434,-3.167428510476718,0.07500000000000001
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,250,39249.624,41.03356721702629,39139,39365,136,1,14,-1.6559999999954016,-0.2799706175434764,0.04200000000000004
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,500,39249.754,40.00683163103916,39139,39365,161,1,14,-1.525999999998021,-1.3067062035306023,0.02400000000000002
testcases/gatot_verified/s4-fc9-gatot-40000.json,s4-fc9-gatot-40000,0,1000,39251.28,41.313537834569765,39111,39394,187,1,28,0,0,0
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,10,83259.3,150.32413127786384,82908,83452,10,1,291,-140.41099999999278,-68.12479962914341,0.43800000000000006
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,25,83325.48,174.651825069193,82908,83841,25,1,247,-74.23099999999977,-43.79710583781426,0.275
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,50,83371.38,200.24280057888097,82831,83869,50,1,227,-28.330999999991036,-18.206130328126278,0.15500000000000003
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,100,83374.46,212.08886168897516,82831,84042,88,1,173,-25.25099999998929,-6.360069218032095,0.13999999999999996
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,250,83382.516,212.51706698295115,82770,84042,201,1,96,-17.194999999992433,-5.931863924056103,0.07700000000000007
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,500,83396.148,220.03983538057065,82770,84042,371,1,51,-3.562999999994645,1.5909044735633984,0.026000000000000023
testcases/gatot_verified/s4-fc9-gatot-90000.json,s4-fc9-gatot-90000,0,1000,83399.711,218.44893090700725,82755,84126,597,1,83,0,0,0
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,10,31.9,0.31622776601683794,31,32,2,1,1,0.05299999999999727,-0.04393986262394045,0.05299999999999999
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,25,31.88,0.33166247903553997,31,32,2,1,1,0.0329999999999977,-0.028505149605238422,0.033
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,50,31.86,0.35050983275386577,31,32,2,1,1,0.012999999999998124,-0.009657795886912623,0.012999999999999984
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,100,31.87,0.337997668989631,31,32,2,1,1,0.022999999999999687,-0.022169959651147375,0.022999999999999993
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,250,31.856,0.3517940251689591,31,32,2,1,1,0.009000000000000341,-0.008373603471819313,0.009000000000000008
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,500,31.85,0.3574290293499466,31,32,2,1,1,0.0030000000000001137,-0.0027385992908318113,0.0030000000000000027
testcases/gatot_verified/s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf.json,s42-current-wayne-skill-shield-scope-200-inf-vs-450-inf,0,1000,31.847,0.3601676286407784,31,32,2,1,1,0,0,0
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,10,19989,2.581988897471611,19986,19991,2,5,5,1.0800000000017462,0.14898262548638108,0.21599999999999997
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,25,19988.4,2.5495097567963922,19986,19991,2,5,5,0.4800000000032014,0.11650348481116213,0.09599999999999997
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,50,19988.4,2.5233602475222416,19986,19991,2,5,5,0.4800000000032014,0.09035397553701152,0.09599999999999997
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,100,19988.05,2.471555352118554,19986,19991,2,5,5,0.13000000000101863,0.0385490801333237,0.026000000000000023
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,250,19987.92,2.436667683043864,19986,19991,2,5,5,0,0.0036614110586339343,0
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,500,19987.88,2.4243256195112903,19986,19991,2,5,5,-0.039999999997235136,-0.008680652473939787,0.008000000000000007
testcases/gatot_verified/s5-fc9-gatot-lumak-20000.json,s5-fc9-gatot-lumak-20000,0,1000,19987.92,2.43300627198523,19986,19991,2,5,5,0,0,0
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,10,39914.3,8.781925883439362,39901,39926,10,1,5,-0.805000000000291,1.4911693979894887,0.162
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,25,39915.6,7.8898669190297515,39897,39926,16,1,5,0.4949999999953434,0.5991104335798783,0.15300000000000002
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,50,39914.36,7.477203449724462,39897,39928,23,1,3,-0.7450000000026193,0.18644696427458918,0.07399999999999995
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,100,39914.6,7.395057044193008,39897,39932,30,1,2,-0.5050000000046566,0.10430055874313471,0.045000000000000005
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,250,39915.22,7.486775489415678,39897,39934,36,1,2,0.11499999999796273,0.19601900396580518,0.039000000000000035
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,500,39914.86,7.551055348343522,39896,39936,41,1,1,-0.24500000000261934,0.2602988628936487,0.024999999999999994
testcases/gatot_verified/s5-fc9-gatot-lumak-40000.json,s5-fc9-gatot-lumak-40000,0,1000,39915.105,7.290756485449873,39896,39938,42,1,2,0,0,0
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,10,86783.7,143.7204462373627,86463,86939,10,1,183,6.668999999994412,-0.6661720294785312,0.20600000000000002
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,25,86789.96,164.5712814152781,86356,87121,23,1,182,12.929000000003725,20.18466314843687,0.245
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,50,86775.22,157.33615254593963,86356,87121,46,1,101,-1.8110000000015134,12.949534279098401,0.121
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,100,86781.86,146.3511081908397,86356,87121,90,1,77,4.8289999999979045,1.9644899239984852,0.10200000000000004
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,250,86772.34,141.61240302587575,86356,87121,203,1,47,-4.69100000000617,-2.774215240965475,0.04400000000000004
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,500,86775.378,145.5060656683858,86324,87168,337,1,47,-1.6530000000057044,1.1194474015445621,0.018000000000000016
testcases/gatot_verified/s5-fc9-gatot-lumak-90000.json,s5-fc9-gatot-lumak-90000,0,1000,86777.031,144.38661826684123,86324,87228,474,1,50,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,10,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,25,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,50,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,100,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,250,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,500,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s7-10000-t6-marksmen-vs-one-t1-fc10-infantry.json,s7-10000-t6-marksmen-vs-one-t1-fc10-infantry,0,1000,9539,0,9539,9539,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,10,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,25,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,50,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,100,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,250,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,500,9719,0,9719,9719,1,0,0,0,0,0
testcases/gatot_verified/s8-10000-t9-marksmen-vs-one-t1-fc10-infantry.json,s8-10000-t9-marksmen-vs-one-t1-fc10-infantry,0,1000,9719,0,9719,9719,1,0,0,0,0,0
